sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
CSH.PMID30301868,PTEN,10,e,gpt-4,hpo_concepts,2,0,1,1,1
CSH.PMID30404926,F13A1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28823707_p3,TBC1D23,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_2,COL10A1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29305346,ASXL3,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_7,LMNA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30054298_p1,BICD2,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30054298_p2,BICD2,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p12,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28886341_p3,CDK10,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_19,PLA2G4A,10,e,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28965846_p1,FDXR,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
CSH.PMID28679690_p2,SPART,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28757203_p2,LIPT2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28965847_p2,SUFU,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample71,GNAS,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30275001,SAMHD1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case14,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample5,NPHS2,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample60,PMM2,10,e,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample79,SMC1A,10,e,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28777935_p5,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID30446579,PEX26,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample39,KMT2A,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample78,WDR45,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29891567,ASXL1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_23,COL7A1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample19,SYNGAP1,10,e,gpt-4,hpo_concepts,3,0,1,1,1
AJHG.PMID29106825_p1,RAB11B,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample58,ANKRD11,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID30032985_p2,NPR3,10,e,gpt-4,hpo_concepts,2,0,1,0,0
TAF1.case6,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
CSH.PMID29092958,CCN6,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample71,GNAS,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p11,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
AJHG.PMID28777931_p3,MRPS34,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample76,EP300,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28965846_p5,FDXR,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28965846_p5,FDXR,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p2,TP53,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
DGD.sample85,SMC1A,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID29437797,AQP4,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,1
AJHG.PMID28777935_p6,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample67,KCNN4,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29581140,TP53,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,1
ColumbiaU.ColumbiaU_3,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30262571,CAMK4,10,e,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_14,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28757203_p1,LIPT2,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p6,CDK10,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,1
AJHG.PMID29100085_p5,DHX30,10,e,gpt-4,hpo_concepts,1,0,1,0,0
TAF1.case2,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_26,NAA15,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30446579,PEX26,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p1,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
DGD.sample46,DDX11,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample11,CTNNB1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case14,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28965847_p1,SUFU,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27900361,ANKRD11,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample16,NSD1,10,e,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID27900360,SCN8A,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,10,e,gpt-4,hpo_concepts,3,0,1,1,0
DGD.sample2,AGL,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p2,MRPS34,10,e,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28886341_p7,CDK10,10,e,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case10,TAF1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30404926,F13A1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample26,AUTS2,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28823707_p2,TBC1D23,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p1,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
ColumbiaU.ColumbiaU_19,PLA2G4A,10,e,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample46,DDX11,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p7,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,1
DGD.sample3,AHDC1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID30262571,CAMK4,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p12,DHX30,10,e,gpt-4,hpo_concepts,2,0,0,,0
DGD.sample39,KMT2A,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample13,WFS1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,1
CSH.PMID29437797,AQP4,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
CSH.PMID30709875_p2,TP53,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
DGD.sample27,CDK13,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30087100,BRCA1,10,e,gpt-4,hpo_concepts,2,0,1,1,1
DGD.sample8,UNC80,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p11,DHX30,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample33,ANK1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
DGD.sample70,IL12RB1,10,e,gpt-4,hpo_concepts,3,0,1,1,1
ColumbiaU.ColumbiaU_14,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p14,WDR26,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30087100,BRCA1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
AJHG.PMID28777935_p4,YWHAG,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample29,BRAF,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27148565,PURA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_27,CDKL5,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
CSH.PMID28679690_p1,SPART,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
